Latitude,Longitude,Altitude,Velocity,VelocityEast,VelocityNorth,VelocityH,Heading,Pitch,Roll
15,15,15,15.01670831,0.50152623,0.49997507,0.5,0.01122652,0.04100055,-0.25074505
15.50152623,30,15.49997507,15.51749783,0.49559506,0.50207198,0.49980907,0.0903119,0.06432093,-0.19495294
15.99712128,45.49997507,16.00204705,16.01228851,0.48565169,0.51767722,0.49963633,0.09034211,0.06452254,-0.19471799
16.48277297,61.50202213,16.51972427,16.49719813,0.47568381,0.53328658,0.49946586,0.09033776,0.06466584,-0.19451297
16.95845678,78.02174639,17.05301085,16.97219587,0.46570165,0.54889416,0.49929775,0.09033349,0.06481377,-0.19430129
17.42415843,95.07475724,17.60190501,17.43726173,0.45570463,0.56449997,0.49913203,0.09032931,0.06496648,-0.19408273
17.87986306,112.67666225,18.16640498,17.89237587,0.44569211,0.580104,0.49896873,0.09032522,0.0651241,-0.19385709
18.32555517,130.84306724,18.74650898,18.33751848,0.4356634,0.59570625,0.49880792,0.09032122,0.06528678,-0.19362418
18.76121857,149.58957622,19.34221523,18.7726696,0.42561778,0.61130673,0.49864962,0.09031731,0.06545465,-0.19338378
19.18683635,168.93179145,19.95352196,19.19780893,0.41555353,0.6269039,0.49849165,0.09026054,0.06554021,-0.19326306
19.60238988,188.8853134,20.58042586,19.61291531,0.40548584,0.64249033,0.49833633,0.09025681,0.06571889,-0.19300709
20.00787571,209.46573926,21.22291619,20.01798236,0.39539873,0.65807499,0.49818365,0.09025317,0.06590319,-0.19274305
20.40327445,230.68865546,21.88099119,20.41298839,0.3852913,0.67365788,0.49803365,0.09024962,0.06609324,-0.19247071
20.78856575,252.56964664,22.55464907,20.79791104,0.37516256,0.689239,0.49788636,0.09024616,0.06628919,-0.19218988
21.16372831,275.12429571,23.24388807,21.17272718,0.36501149,0.70481835,0.49774183,0.09024279,0.06649116,-0.19190035
21.5287398,298.36818377,23.94870641,21.53741292,0.35483763,0.72039635,0.49760234,0.09027406,0.06672337,-0.19147323
21.88357743,322.31689019,24.66910276,21.89194388,0.34463507,0.7359784,0.49746569,0.09027087,0.06693784,-0.19116571
22.2282125,346.98599295,25.40508116,22.23629011,0.33440683,0.75155868,0.49733191,0.09026778,0.06715875,-0.19084889
22.56261933,372.39107411,26.15663984,22.57042477,0.32415169,0.7671372,0.49720104,0.09026477,0.06738626,-0.19052257
22.88677101,398.54771395,26.92377704,22.89431987,0.31386839,0.78271395,0.49707313,0.09026186,0.06762049,-0.19018654
23.2006394,425.47149099,27.70649099,23.20794632,0.30355563,0.79828894,0.49694821,0.09025904,0.0678616,-0.1898406
23.50419503,453.17798198,28.50477993,23.51127372,0.29321256,0.8138632,0.496824,0.09028604,0.06816835,-0.18961715
23.79740759,481.68276191,29.31864313,23.8042709,0.28282727,0.8294409,0.49670282,0.09028341,0.06842361,-0.18925078
24.08023486,511.00140504,30.14808403,24.08689506,0.2724083,0.84501685,0.49658475,0.09028087,0.06868616,-0.1888739
24.35264316,541.14948907,30.99310088,24.35911187,0.26195415,0.86059103,0.49646981,0.09027842,0.06895615,-0.18848629
24.61459731,572.14258995,31.85369191,24.62088556,0.25146326,0.87616347,0.49635806,0.09027606,0.0692337,-0.18808776
24.86606057,603.99628186,32.72985538,24.87217886,0.24093404,0.89173415,0.49624952,0.0902738,0.06951896,-0.1876781
25.10699462,636.72613724,33.62158953,25.11295297,0.2303629,0.90730494,0.49614647,0.09015983,0.06991884,-0.18712841
25.33735751,670.34772677,34.52889447,25.34316535,0.21973172,0.92285472,0.49604657,0.09015775,0.07021995,-0.18669589
25.55708923,704.87662125,35.45174919,25.56275575,0.20905713,0.93840275,0.49595,0.09015577,0.07052917,-0.18625163
25.76614637,740.32837044,36.39015194,25.77168039,0.19833734,0.95394903,0.49585678,0.09015389,0.07084665,-0.18579543
25.96448371,776.71852238,37.34410097,25.96989376,0.18757051,0.96949357,0.49576694,0.0901521,0.07117254,-0.18532709
26.15205421,814.06262335,38.31359454,26.15734851,0.17675474,0.98503638,0.49568054,0.09015041,0.07150697,-0.18484639
26.32880896,852.37621789,39.29863092,26.33399543,0.16588975,1.00057447,0.49559537,0.09024222,0.07167972,-0.1844805
26.49469871,891.6748488,40.29920538,26.49978526,0.15500117,1.01612694,0.49551388,0.09024073,0.07203165,-0.18397449
26.64969988,931.97405419,41.31533232,26.65469401,0.14405772,1.03167768,0.49543591,0.09023933,0.07239255,-0.18345554
26.7937576,973.28938651,42.34701,26.79866663,0.13305732,1.04722669,0.49536152,0.09023803,0.07276255,-0.18292342
26.92681491,1015.63639651,43.39423669,26.93164603,0.12199784,1.06277397,0.49529072,0.09023682,0.07314179,-0.18237794
27.04881275,1059.0306332,44.45701065,27.053573,0.11087768,1.07832062,0.49522417,0.09026804,0.07359361,-0.18178347
27.15969044,1103.48764385,45.53533128,27.16438672,0.09968321,1.09387107,0.49516125,0.09026703,0.07399175,-0.18121065
27.25937365,1149.02297512,46.62920235,27.26401284,0.088423,1.1094198,0.49510202,0.09026613,0.07439955,-0.18062385
27.34779664,1195.65217747,47.73862215,27.35238556,0.07709474,1.12496682,0.49504652,0.09026533,0.07481714,-0.18002286
27.42489138,1243.39079962,48.86358896,27.42943678,0.06569406,1.14051391,0.4949941,0.09015024,0.07534688,-0.17944682
27.49058544,1292.25438858,50.00410287,27.49509405,0.05420306,1.15603972,0.49494533,0.09014963,0.07578449,-0.17881687
27.5447885,1342.25849145,51.16014259,27.54926711,0.04263677,1.17156384,0.49490038,0.09014913,0.07623231,-0.17817212
27.58742527,1393.41863404,52.33170643,27.59188068,0.03099268,1.18708626,0.49485929,0.09014874,0.07669048,-0.17751237
27.61841795,1445.75034047,53.51879269,27.62285704,0.01926735,1.20260554,0.49482278,0.09009808,0.07707608,-0.17679675
27.63768531,1499.26913316,54.72139823,27.64211501,0.00747329,1.21811447,0.49479024,0.0900979,0.07755538,-0.17610639
27.6451586,1553.99053139,55.9395127,27.64958593,-0.00440639,1.23362173,0.49476164,0.09009782,0.07804546,-0.17540042
27.64075221,1609.93004409,57.17313443,27.64518431,-0.01637438,1.24912732,0.49473701,0.09009785,0.07854644,-0.17467864
27.62437782,1667.10317852,58.42226175,27.62882196,-0.02843344,1.26463123,0.49471638,0.09009798,0.07905847,-0.17394084
27.59594438,1725.52544027,59.68689298,27.600408,-0.04058636,1.2801335,0.49469978,0.09009822,0.07958169,-0.17318681
