Latitude,Longitude,Altitude,Velocity,VelocityEast,VelocityNorth,VelocityH,Heading,Pitch,Roll
54.997,37,3000,340,0,-340,0,180,0,0
54.994,37,3000,340,0,-340,0,180,0,0
54.991,37,3000,340,0,-340,0,180,0,0
54.988,37,3000,340,0,-340,0,180,0,0
54.985,37,3000,340,0,-340,0,180,0,0
54.982,37,3000,340,0,-340,0,180,0,0
54.979,37,3000,340,0,-340,0,180,0,0
54.976,37,3000,340,0,-340,0,180,0,0
54.973,37,3000,340,0,-340,0,180,0,0
54.97,37,3000,340,0,-340,0,180,0,0
54.966,37,3000,340,0,-340,0,180,0,0
54.963,37,3000,340,0,-340,0,180,0,0
54.96,37,3000,340,0,-340,0,180,0,0
54.957,37,3000,340,0,-340,0,180,0,0
54.954,37,3000,340,0,-340,0,180,0,0
54.951,37,3000,340,0,-340,0,180,0,0
54.948,37,3000,340,0,-340,0,180,0,0
54.945,37,3000,340,0,-340,0,180,0,0
54.942,37,3000,340,0,-340,0,180,0,0
54.939,37,3000,340,0,-340,0,180,0,0
54.936,37,3000,340,0,-340,0,180,0,0
54.933,37,3000,340,0,-340,0,180,0,0
54.93,37,3000,340,0,-340,0,180,0,0
54.927,37,3000,340,0,-340,0,180,0,0
54.924,37,3000,340,0,-340,0,180,0,0
54.921,37,3000,340,0,-340,0,180,0,0
54.918,37,3000,340,0,-340,0,180,0,0
54.915,37,3000,340,0,-340,0,180,0,0
54.912,37,3000,340,0,-340,0,180,0,0
54.909,37,3000,340,0,-340,0,180,0,0
54.906,37,3000,340,0,-340,0,180,0,0
54.903,37,3000,340,0,-340,0,180,0,0
54.899,37,3000,340,0,-340,0,180,0,0
54.896,37,3000,340,0,-340,0,180,0,0
54.893,37,3000,340,0,-340,0,180,0,0
54.89,37,3000,340,0,-340,0,180,0,0
54.887,37,3000,340,0,-340,0,180,0,0
54.884,37,3000,340,0,-340,0,180,0,0
54.881,37,3000,340,0,-340,0,180,0,0
54.878,37,3000,340,0,-340,0,180,0,0
54.875,37,3000,340,0,-340,0,180,0,0
54.872,37,3000,340,0,-340,0,180,0,0
54.869,37,3000,340,0,-340,0,180,0,0
54.866,37,3000,340,0,-340,0,180,0,0
54.863,37,3000,340,0,-340,0,180,0,0
54.86,37,3000,340,0,-340,0,180,0,0
54.857,37,3000,340,0,-340,0,180,0,0
54.854,37,3000,340,0,-340,0,180,0,0
54.851,37,3000,340,0,-340,0,180,0,0
54.848,37,3000,340,0,-340,0,180,0,0
54.845,37,3000,340,0,-340,0,180,0,0
54.842,37,3000,340,0,-340,0,180,0,0
54.839,37,3000,340,0,-340,0,180,0,0
54.835,37,3000,340,0,-340,0,180,0,0
54.832,37,3000,340,0,-340,0,180,0,0
54.829,37,3000,340,0,-340,0,180,0,0
